Bias,MeanAbsoluteError,RootMeanSquaredError,Rsquared
8.980250126663016,110.995717566538,178.54664597734137,0.3691783609209054
6.064462188771749,97.97368570585958,172.0980791664879,0.4139222473177461
7.964392468392152,90.84797996330725,162.64803540614636,0.47651910814308496
19.782505897112525,78.18788330062382,147.5705767313686,0.5690739594052809
20.5296444281258,76.90246242981118,146.90626049745308,0.5729450130993772
21.41546359490669,75.13452522817452,143.5414988590377,0.592283635087711
18.259830646741392,76.43358198963055,148.63419687033883,0.5628397441293881
17.722342009449385,76.84747078591272,150.0871150914845,0.5542513776503792
18.69182438476325,75.43164205577038,149.3869793891501,0.5584003894951337
20.1568873124182,78.66182924518627,157.01429149892616,0.5121553376906287
9.052474000852191,110.99525359887389,178.54220922912197,0.36920971140631664
7.5792709036808095,97.10693221164624,171.02568785007503,0.4212035197340006
13.323314880502382,85.46180396718778,152.73379138706036,0.5383918637193347
19.07699492754461,76.5764536031891,142.55576262013926,0.5978641929252071
18.873280705357946,74.4945324333917,140.00442599115107,0.6121295263142761
18.287077415010828,73.41240776682908,139.87224429475148,0.6128615770973664
18.18806505419934,72.91809295388187,139.0553386479468,0.6173704350286154
20.513496001237815,72.52931030831981,141.08808104185138,0.6061019388872295
18.49290875076832,73.09309342634654,141.47774000066207,0.6039231884646812
20.2789987924563,73.07490973024426,141.48470577210165,0.6038841851774928
9.134272381120132,110.33565291255677,177.9810651603005,0.37316852864988026
7.36508190070375,97.24280121597077,171.26311939121192,0.4195953410573
9.011307230587237,88.9103883107023,159.49336350252327,0.4966287311044054
18.45367747227558,75.93856342007183,141.44183124607554,0.6041242210806388
18.40342401573256,74.21618178777862,139.6964693160848,0.6138339857439236
18.514390924390426,72.82012455437757,138.43663171171292,0.6207677717659307
18.942722217698368,71.88954841846285,137.93489318122096,0.6235117075167274
18.551204535240622,71.33250090784901,136.55802914326577,0.6309903952080426
19.478221231301344,71.9406704800248,138.79725596121128,0.6187894158240048
20.435901704477555,72.31461669978472,139.736878494667,0.6136105454745757
9.036099602788452,110.29358544384408,177.92325449640418,0.37357566924379015
7.465860296327911,97.02478029516716,170.94746509156465,0.42173285195358845
10.589431227131415,87.72388942110649,156.66805491561465,0.514304485182215
18.72049404705223,76.14746107394772,141.41101604503345,0.6042966971118382
18.45728324017519,74.16354427784529,139.8277776624546,0.6131076874765357
18.422071045053798,73.25235929504932,139.63426191359628,0.6141778317432003
19.031786014194342,71.92397389003736,137.5997450646171,0.6253390341161666
18.907226511958616,71.66362728846308,137.73852652505602,0.6245828958361015
19.880272386974127,71.38685543913205,137.55645793742806,0.6255747241734083
19.74603224657182,71.05459939848708,137.34873236852758,0.6267047180406631
9.040841722234882,110.37629786330216,177.9631645564672,0.3732946105739854
7.497574005229294,96.9753429191233,170.93354529775638,0.42182702160674734
11.259517663404539,86.7387828986421,155.01082750006182,0.5245254684435255
18.739706720246836,76.08331660223945,141.78469423894475,0.6022026443708042
18.787010174342086,74.03977053415933,139.2174418158232,0.6164778174826966
18.649615158567762,72.79848232316179,138.6816951460139,0.6194239336547855
18.870486249558798,72.07162702691349,138.00211890447508,0.623144637737574
19.389440900283496,71.40027202709592,137.38032261423507,0.6265329822610447
20.11743587995701,71.26072186550266,137.67783700870038,0.6249136509793398
20.103785103684178,71.26007992479103,137.45203154007615,0.6261430005280277
8.998059715312445,110.38551125750028,177.97533774576308,0.37320887076058007
7.451764895616854,97.04981469078855,171.02551465266475,0.42120469202574184
11.642044048247735,86.59621238089774,154.692887417305,0.5264739436663288
18.594998724585853,76.25101582013698,142.073295995839,0.6005815687145919
18.676186036444104,74.10143491454144,139.3469690019794,0.6157638313918218
18.424223138371694,72.82691049875685,138.56926965847236,0.6200407289261943
18.876743294354295,71.88711392009604,137.57370964355013,0.6254808008494279
19.072863958185035,71.46788484339118,137.48465377538542,0.625965520455168
19.873225684000307,71.36843370675872,137.74245609865346,0.6245614748114785
20.00781552127558,71.0028849043044,137.49604892738333,0.6259035156239214
